lemma	word	grammemes
ГАЮЛЬСКИЙ	ГАЮЛЬСКИМ	мр,ед,тв
ГАЮЛЬСКИЙ	ГАЮЛЬСКОМ	мр,ед,пр
ГАЮЛЬСКАЯ	ГАЮЛЬСКАЯ	жр,ед,им
ГАЮЛЬСКАЯ	ГАЮЛЬСКОЙ	жр,ед,рд
ГАЮЛЬСКАЯ	ГАЮЛЬСКОЙ	жр,ед,дт
ГАЮЛЬСКАЯ	ГАЮЛЬСКУЮ	жр,ед,вн
ГАЮЛЬСКАЯ	ГАЮЛЬСКОЙ	жр,ед,тв
ГАЮЛЬСКАЯ	ГАЮЛЬСКОЙ	жр,ед,пр
ГАЯЗОВ	ГАЯЗОВ	мр,ед,им
ГАЯЗОВ	ГАЯЗОВА	мр,ед,рд
ГАЯЗОВ	ГАЯЗОВУ	мр,ед,дт
ГАЯЗОВ	ГАЯЗОВА	мр,ед,вн
ГАЯЗОВ	ГАЯЗОВЫМ	мр,ед,тв
ГАЯЗОВ	ГАЯЗОВЕ	мр,ед,пр
ГАЯЗОВА	ГАЯЗОВА	жр,ед,им
ГАЯЗОВА	ГАЯЗОВОЙ	жр,ед,рд
ГАЯЗОВА	ГАЯЗОВОЙ	жр,ед,дт
ГАЯЗОВА	ГАЯЗОВУ	жр,ед,вн
ГАЯЗОВА	ГАЯЗОВОЙ	жр,ед,тв
ГАЯЗОВА	ГАЯЗОВОЙ	жр,ед,пр
ГАЯН	ГАЯН	мр,ед,им
ГАЯН	ГАЯНА	мр,ед,рд
ГАЯН	ГАЯНУ	мр,ед,дт
ГАЯН	ГАЯНА	мр,ед,вн
ГАЯН	ГАЯНОМ	мр,ед,тв
ГАЯН	ГАЯНЕ	мр,ед,пр
ГАЯН	ГАЯН	жр,ед,им
ГАЯН	ГАЯН	жр,ед,рд
ГАЯН	ГАЯН	жр,ед,дт
ГАЯН	ГАЯН	жр,ед,вн
ГАЯН	ГАЯН	жр,ед,тв
ГАЯН	ГАЯН	жр,ед,пр
ГВАРДИОНОВ	ГВАРДИОНОВ	мр,ед,им
ГВАРДИОНОВ	ГВАРДИОНОВА	мр,ед,рд
ГВАРДИОНОВ	ГВАРДИОНОВУ	мр,ед,дт
ГВАРДИОНОВ	ГВАРДИОНОВА	мр,ед,вн
ГВАРДИОНОВ	ГВАРДИОНОВЫМ	мр,ед,тв
ГВАРДИОНОВ	ГВАРДИОНОВЕ	мр,ед,пр
ГВАРДИОНОВА	ГВАРДИОНОВА	жр,ед,им
ГВАРДИОНОВА	ГВАРДИОНОВОЙ	жр,ед,рд
ГВАРДИОНОВА	ГВАРДИОНОВОЙ	жр,ед,дт
ГВАРДИОНОВА	ГВАРДИОНОВУ	жр,ед,вн
ГВАРДИОНОВА	ГВАРДИОНОВОЙ	жр,ед,тв
ГВАРДИОНОВА	ГВАРДИОНОВОЙ	жр,ед,пр
ГВОЗДАРЕВ	ГВОЗДАРЕВ	мр,ед,им
ГВОЗДАРЕВ	ГВОЗДАРЕВА	мр,ед,рд
ГВОЗДАРЕВ	ГВОЗДАРЕВУ	мр,ед,дт
ГВОЗДАРЕВ	ГВОЗДАРЕВА	мр,ед,вн
ГВОЗДАРЕВ	ГВОЗДАРЕВЫМ	мр,ед,тв
ГВОЗДАРЕВ	ГВОЗДАРЕВЕ	мр,ед,пр
ГВОЗДАРЕВА	ГВОЗДАРЕВА	жр,ед,им
ГВОЗДАРЕВА	ГВОЗДАРЕВОЙ	жр,ед,рд
ГВОЗДАРЕВА	ГВОЗДАРЕВОЙ	жр,ед,дт
ГВОЗДАРЕВА	ГВОЗДАРЕВУ	жр,ед,вн
ГВОЗДАРЕВА	ГВОЗДАРЕВОЙ	жр,ед,тв
ГВОЗДАРЕВА	ГВОЗДАРЕВОЙ	жр,ед,пр
ГВОЗДЕВ	ГВОЗДЕВ	мр,ед,им
ГВОЗДЕВ	ГВОЗДЕВА	мр,ед,рд
ГВОЗДЕВ	ГВОЗДЕВУ	мр,ед,дт
ГВОЗДЕВ	ГВОЗДЕВА	мр,ед,вн
ГВОЗДЕВ	ГВОЗДЕВЫМ	мр,ед,тв
ГВОЗДЕВ	ГВОЗДЕВЕ	мр,ед,пр
ГВОЗДЕВА	ГВОЗДЕВА	жр,ед,им
ГВОЗДЕВА	ГВОЗДЕВОЙ	жр,ед,рд
ГВОЗДЕВА	ГВОЗДЕВОЙ	жр,ед,дт
ГВОЗДЕВА	ГВОЗДЕВУ	жр,ед,вн
ГВОЗДЕВА	ГВОЗДЕВОЙ	жр,ед,тв
ГВОЗДЕВА	ГВОЗДЕВОЙ	жр,ед,пр
ГВОЗДЕВСКИЙ	ГВОЗДЕВСКИЙ	мр,ед,им
ГВОЗДЕВСКИЙ	ГВОЗДЕВСКОГО	мр,ед,рд
ГВОЗДЕВСКИЙ	ГВОЗДЕВСКОМУ	мр,ед,дт
ГВОЗДЕВСКИЙ	ГВОЗДЕВСКОГО	мр,ед,вн
ГВОЗДЕВСКИЙ	ГВОЗДЕВСКИМ	мр,ед,тв
ГВОЗДЕВСКИЙ	ГВОЗДЕВСКОМ	мр,ед,пр
ГВОЗДЕВСКАЯ	ГВОЗДЕВСКАЯ	жр,ед,им
ГВОЗДЕВСКАЯ	ГВОЗДЕВСКОЙ	жр,ед,рд
ГВОЗДЕВСКАЯ	ГВОЗДЕВСКОЙ	жр,ед,дт
ГВОЗДЕВСКАЯ	ГВОЗДЕВСКУЮ	жр,ед,вн
ГВОЗДЕВСКАЯ	ГВОЗДЕВСКОЙ	жр,ед,тв
ГВОЗДЕВСКАЯ	ГВОЗДЕВСКОЙ	жр,ед,пр
ГВОЗДЕЦКИЙ	ГВОЗДЕЦКИЙ	мр,ед,им
ГВОЗДЕЦКИЙ	ГВОЗДЕЦКОГО	мр,ед,рд
ГВОЗДЕЦКИЙ	ГВОЗДЕЦКОМУ	мр,ед,дт
ГВОЗДЕЦКИЙ	ГВОЗДЕЦКОГО	мр,ед,вн
ГВОЗДЕЦКИЙ	ГВОЗДЕЦКИМ	мр,ед,тв
ГВОЗДЕЦКИЙ	ГВОЗДЕЦКОМ	мр,ед,пр
ГВОЗДЕЦКАЯ	ГВОЗДЕЦКАЯ	жр,ед,им
ГВОЗДЕЦКАЯ	ГВОЗДЕЦКОЙ	жр,ед,рд
ГВОЗДЕЦКАЯ	ГВОЗДЕЦКОЙ	жр,ед,дт
ГВОЗДЕЦКАЯ	ГВОЗДЕЦКУЮ	жр,ед,вн
ГВОЗДЕЦКАЯ	ГВОЗДЕЦКОЙ	жр,ед,тв
ГВОЗДЕЦКАЯ	ГВОЗДЕЦКОЙ	жр,ед,пр
ГВОЗДИКОВ	ГВОЗДИКОВ	мр,ед,им
ГВОЗДИКОВ	ГВОЗДИКОВА	мр,ед,рд
ГВОЗДИКОВ	ГВОЗДИКОВУ	мр,ед,дт
ГВОЗДИКОВ	ГВОЗДИКОВА	мр,ед,вн
ГВОЗДИКОВ	ГВОЗДИКОВЫМ	мр,ед,тв
ГВОЗДИКОВ	ГВОЗДИКОВЕ	мр,ед,пр
ГВОЗДИКОВА	ГВОЗДИКОВА	жр,ед,им
ГВОЗДИКОВА	ГВОЗДИКОВОЙ	жр,ед,рд
ГВОЗДИКОВА	ГВОЗДИКОВОЙ	жр,ед,дт
ГВОЗДИКОВА	ГВОЗДИКОВУ	жр,ед,вн
ГВОЗДИКОВА	ГВОЗДИКОВОЙ	жр,ед,тв
ГВОЗДИКОВА	ГВОЗДИКОВОЙ	жр,ед,пр
ГВОЗДИН	ГВОЗДИН	мр,ед,им
ГВОЗДИН	ГВОЗДИНА	мр,ед,рд
ГВОЗДИН	ГВОЗДИНУ	мр,ед,дт
ГВОЗДИН	ГВОЗДИНА	мр,ед,вн
ГВОЗДИН	ГВОЗДИНЫМ	мр,ед,тв
ГВОЗДИН	ГВОЗДИНЕ	мр,ед,пр
ГВОЗДИНА	ГВОЗДИНА	жр,ед,им
ГВОЗДИНА	ГВОЗДИНОЙ	жр,ед,рд
ГВОЗДИНА	ГВОЗДИНОЙ	жр,ед,дт
ГВОЗДИНА	ГВОЗДИНУ	жр,ед,вн
ГВОЗДИНА	ГВОЗДИНОЙ	жр,ед,тв
ГВОЗДИНА	ГВОЗДИНОЙ	жр,ед,пр
ГДЛЯН	ГДЛЯН	мр,ед,им
ГДЛЯН	ГДЛЯНА	мр,ед,рд
ГДЛЯН	ГДЛЯНУ	мр,ед,дт
ГДЛЯН	ГДЛЯНА	мр,ед,вн
ГДЛЯН	ГДЛЯНОМ	мр,ед,тв
ГДЛЯН	ГДЛЯНЕ	мр,ед,пр
ГДЛЯН	ГДЛЯН	жр,ед,им
ГДЛЯН	ГДЛЯН	жр,ед,рд
ГДЛЯН	ГДЛЯН	жр,ед,дт
ГДЛЯН	ГДЛЯН	жр,ед,вн
ГДЛЯН	ГДЛЯН	жр,ед,тв
ГДЛЯН	ГДЛЯН	жр,ед,пр
ГДОВСКИЙ	ГДОВСКИЙ	мр,ед,им
ГДОВСКИЙ	ГДОВСКОГО	мр,ед,рд
ГДОВСКИЙ	ГДОВСКОМУ	мр,ед,дт
ГДОВСКИЙ	ГДОВСКОГО	мр,ед,вн
ГДОВСКИЙ	ГДОВСКИМ	мр,ед,тв
ГДОВСКИЙ	ГДОВСКОМ	мр,ед,пр
ГДОВСКАЯ	ГДОВСКАЯ	жр,ед,им
ГДОВСКАЯ	ГДОВСКОЙ	жр,ед,рд
ГДОВСКАЯ	ГДОВСКОЙ	жр,ед,дт
ГДОВСКАЯ	ГДОВСКУЮ	жр,ед,вн
ГДОВСКАЯ	ГДОВСКОЙ	жр,ед,тв
ГДОВСКАЯ	ГДОВСКОЙ	жр,ед,пр
ГЕББЕЛЬС	ГЕББЕЛЬС	мр,ед,им
ГЕББЕЛЬС	ГЕББЕЛЬСА	мр,ед,рд
ГЕББЕЛЬС	ГЕББЕЛЬСУ	мр,ед,дт
ГЕББЕЛЬС	ГЕББЕЛЬСА	мр,ед,вн
ГЕББЕЛЬС	ГЕББЕЛЬСОМ	мр,ед,тв
ГЕББЕЛЬС	ГЕББЕЛЬСЕ	мр,ед,пр
ГЕББЕЛЬС	ГЕББЕЛЬС	жр,ед,им
ГЕББЕЛЬС	ГЕББЕЛЬС	жр,ед,рд
ГЕББЕЛЬС	ГЕББЕЛЬС	жр,ед,дт
ГЕББЕЛЬС	ГЕББЕЛЬС	жр,ед,вн
ГЕББЕЛЬС	ГЕББЕЛЬС	жр,ед,тв
ГЕББЕЛЬС	ГЕББЕЛЬС	жр,ед,пр
ГЕВОРКЯН	ГЕВОРКЯН	мр,ед,им
ГЕВОРКЯН	ГЕВОРКЯНА	мр,ед,рд
ГЕВОРКЯН	ГЕВОРКЯНУ	мр,ед,дт
ГЕВОРКЯН	ГЕВОРКЯНА	мр,ед,вн
ГЕВОРКЯН	ГЕВОРКЯНОМ	мр,ед,тв
ГЕВОРКЯН	ГЕВОРКЯНЕ	мр,ед,пр
ГЕВОРКЯН	ГЕВОРКЯН	жр,ед,им
ГЕВОРКЯН	ГЕВОРКЯН	жр,ед,рд
ГЕВОРКЯН	ГЕВОРКЯН	жр,ед,дт
ГЕВОРКЯН	ГЕВОРКЯН	жр,ед,вн
ГЕВОРКЯН	ГЕВОРКЯН	жр,ед,тв
ГЕВОРКЯН	ГЕВОРКЯН	жр,ед,пр
ГЕГЕЛЬМАН	ГЕГЕЛЬМАН	мр,ед,им
ГЕГЕЛЬМАН	ГЕГЕЛЬМАНА	мр,ед,рд
ГЕГЕЛЬМАН	ГЕГЕЛЬМАНУ	мр,ед,дт
ГЕГЕЛЬМАН	ГЕГЕЛЬМАНА	мр,ед,вн
ГЕГЕЛЬМАН	ГЕГЕЛЬМАНОМ	мр,ед,тв
ГЕГЕЛЬМАН	ГЕГЕЛЬМАНЕ	мр,ед,пр
ГЕГЕЛЬМАН	ГЕГЕЛЬМАН	жр,ед,им
ГЕГЕЛЬМАН	ГЕГЕЛЬМАН	жр,ед,рд
ГЕГЕЛЬМАН	ГЕГЕЛЬМАН	жр,ед,дт
ГЕГЕЛЬМАН	ГЕГЕЛЬМАН	жр,ед,вн
ГЕГЕЛЬМАН	ГЕГЕЛЬМАН	жр,ед,тв
ГЕГЕЛЬМАН	ГЕГЕЛЬМАН	жр,ед,пр
ГЕГНЕР	ГЕГНЕР	мр,ед,им
ГЕГНЕР	ГЕГНЕРА	мр,ед,рд
ГЕГНЕР	ГЕГНЕРУ	мр,ед,дт
ГЕГНЕР	ГЕГНЕРА	мр,ед,вн
ГЕГНЕР	ГЕГНЕРОМ	мр,ед,тв
ГЕГНЕР	ГЕГНЕРЕ	мр,ед,пр
ГЕГНЕР	ГЕГНЕР	жр,ед,им
ГЕГНЕР	ГЕГНЕР	жр,ед,рд
ГЕГНЕР	ГЕГНЕР	жр,ед,дт
ГЕГНЕР	ГЕГНЕР	жр,ед,вн
ГЕГНЕР	ГЕГНЕР	жр,ед,тв
ГЕГНЕР	ГЕГНЕР	жр,ед,пр
ГЕЙБЕРГ	ГЕЙБЕРГ	мр,ед,им
ГЕЙБЕРГ	ГЕЙБЕРГА	мр,ед,рд
ГЕЙБЕРГ	ГЕЙБЕРГУ	мр,ед,дт
ГЕЙБЕРГ	ГЕЙБЕРГА	мр,ед,вн
ГЕЙБЕРГ	ГЕЙБЕРГОМ	мр,ед,тв
ГЕЙБЕРГ	ГЕЙБЕРГЕ	мр,ед,пр
ГЕЙБЕРГ	ГЕЙБЕРГ	жр,ед,им
ГЕЙБЕРГ	ГЕЙБЕРГ	жр,ед,рд
ГЕЙБЕРГ	ГЕЙБЕРГ	жр,ед,дт
ГЕЙБЕРГ	ГЕЙБЕРГ	жр,ед,вн
ГЕЙБЕРГ	ГЕЙБЕРГ	жр,ед,тв
ГЕЙБЕРГ	ГЕЙБЕРГ	жр,ед,пр
ГЕЙДУР	ГЕЙДУР	мр,ед,им
ГЕЙДУР	ГЕЙДУРА	мр,ед,рд
ГЕЙДУР	ГЕЙДУРУ	мр,ед,дт
ГЕЙДУР	ГЕЙДУРА	мр,ед,вн
ГЕЙДУР	ГЕЙДУРОМ	мр,ед,тв
ГЕЙДУР	ГЕЙДУРЕ	мр,ед,пр
ГЕЙДУР	ГЕЙДУР	жр,ед,им
ГЕЙДУР	ГЕЙДУР	жр,ед,рд
ГЕЙДУР	ГЕЙДУР	жр,ед,дт
ГЕЙДУР	ГЕЙДУР	жр,ед,вн
ГЕЙДУР	ГЕЙДУР	жр,ед,тв
ГЕЙДУР	ГЕЙДУР	жр,ед,пр
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГ	мр,ед,им
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГА	мр,ед,рд
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГУ	мр,ед,дт
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГА	мр,ед,вн
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГОМ	мр,ед,тв
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГЕ	мр,ед,пр
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГ	жр,ед,им
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГ	жр,ед,рд
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГ	жр,ед,дт
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГ	жр,ед,вн
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГ	жр,ед,тв
ГЕЙЗЕНБЕРГ	ГЕЙЗЕНБЕРГ	жр,ед,пр
ГЕЙМАН	ГЕЙМАН	мр,ед,им
ГЕЙМАН	ГЕЙМАНА	мр,ед,рд
ГЕЙМАН	ГЕЙМАНУ	мр,ед,дт
ГЕЙМАН	ГЕЙМАНА	мр,ед,вн
ГЕЙМАН	ГЕЙМАНОМ	мр,ед,тв
ГЕЙМАН	ГЕЙМАНЕ	мр,ед,пр
ГЕЙМАН	ГЕЙМАН	жр,ед,им
ГЕЙМАН	ГЕЙМАН	жр,ед,рд
ГЕЙМАН	ГЕЙМАН	жр,ед,дт
ГЕЙМАН	ГЕЙМАН	жр,ед,вн
ГЕЙМАН	ГЕЙМАН	жр,ед,тв
ГЕЙМАН	ГЕЙМАН	жр,ед,пр
ГЕЙНЕ	ГЕЙНЕ	мр-жр,ед,им
ГЕЙНЕ	ГЕЙНЕ	мр-жр,ед,рд
ГЕЙНЕ	ГЕЙНЕ	мр-жр,ед,дт
ГЕЙНЕ	ГЕЙНЕ	мр-жр,ед,вн
ГЕЙНЕ	ГЕЙНЕ	мр-жр,ед,тв
ГЕЙНЕ	ГЕЙНЕ	мр-жр,ед,пр
ГЕЙНЦ	ГЕЙНЦ	мр,ед,им
ГЕЙНЦ	ГЕЙНЦА	мр,ед,рд
ГЕЙНЦ	ГЕЙНЦУ	мр,ед,дт
ГЕЙНЦ	ГЕЙНЦА	мр,ед,вн
ГЕЙНЦ	ГЕЙНЦЕМ	мр,ед,тв
ГЕЙНЦ	ГЕЙНЦЕ	мр,ед,пр
ГЕЙНЦ	ГЕЙНЦ	жр,ед,им
ГЕЙНЦ	ГЕЙНЦ	жр,ед,рд
ГЕЙНЦ	ГЕЙНЦ	жр,ед,дт
ГЕЙНЦ	ГЕЙНЦ	жр,ед,вн
ГЕЙНЦ	ГЕЙНЦ	жр,ед,тв
ГЕЙНЦ	ГЕЙНЦ	жр,ед,пр
ГЕЙСЛЕР	ГЕЙСЛЕР	мр,ед,им
ГЕЙСЛЕР	ГЕЙСЛЕРА	мр,ед,рд
ГЕЙСЛЕР	ГЕЙСЛЕРУ	мр,ед,дт
ГЕЙСЛЕР	ГЕЙСЛЕРА	мр,ед,вн
ГЕЙСЛЕР	ГЕЙСЛЕРОМ	мр,ед,тв
ГЕЙСЛЕР	ГЕЙСЛЕРЕ	мр,ед,пр
ГЕЙСЛЕР	ГЕЙСЛЕР	жр,ед,им
ГЕЙСЛЕР	ГЕЙСЛЕР	жр,ед,рд
ГЕЙСЛЕР	ГЕЙСЛЕР	жр,ед,дт
ГЕЙСЛЕР	ГЕЙСЛЕР	жр,ед,вн
ГЕЙСЛЕР	ГЕЙСЛЕР	жр,ед,тв
ГЕЙСЛЕР	ГЕЙСЛЕР	жр,ед,пр
ГЕЙТС	ГЕЙТС	мр,ед,им
ГЕЙТС	ГЕЙТСА	мр,ед,рд
ГЕЙТС	ГЕЙТСУ	мр,ед,дт
ГЕЙТС	ГЕЙТСА	мр,ед,вн
ГЕЙТС	ГЕЙТСОМ	мр,ед,тв
ГЕЙТС	ГЕЙТСЕ	мр,ед,пр
ГЕЙТС	ГЕЙТС	жр,ед,им
ГЕЙТС	ГЕЙТС	жр,ед,рд
ГЕЙТС	ГЕЙТС	жр,ед,дт
ГЕЙТС	ГЕЙТС	жр,ед,вн
ГЕЙТС	ГЕЙТС	жр,ед,тв
ГЕЙТС	ГЕЙТС	жр,ед,пр
ГЕЙХМАН	ГЕЙХМАН	мр,ед,им
ГЕЙХМАН	ГЕЙХМАНА	мр,ед,рд
ГЕЙХМАН	ГЕЙХМАНУ	мр,ед,дт
ГЕЙХМАН	ГЕЙХМАНА	мр,ед,вн
ГЕЙХМАН	ГЕЙХМАНОМ	мр,ед,тв
ГЕЙХМАН	ГЕЙХМАНЕ	мр,ед,пр
ГЕЙХМАН	ГЕЙХМАН	жр,ед,им
ГЕЙХМАН	ГЕЙХМАН	жр,ед,рд
ГЕЙХМАН	ГЕЙХМАН	жр,ед,дт
ГЕЙХМАН	ГЕЙХМАН	жр,ед,вн
ГЕЙХМАН	ГЕЙХМАН	жр,ед,тв
ГЕЙХМАН	ГЕЙХМАН	жр,ед,пр
ГЕЙЧЕНКО	ГЕЙЧЕНКО	мр-жр,ед,им
ГЕЙЧЕНКО	ГЕЙЧЕНКО	мр-жр,ед,рд
ГЕЙЧЕНКО	ГЕЙЧЕНКО	мр-жр,ед,дт
ГЕЙЧЕНКО	ГЕЙЧЕНКО	мр-жр,ед,вн
ГЕЙЧЕНКО	ГЕЙЧЕНКО	мр-жр,ед,тв
ГЕЙЧЕНКО	ГЕЙЧЕНКО	мр-жр,ед,пр
ГЕККЕРЕН	ГЕККЕРЕН	мр,ед,им
ГЕККЕРЕН	ГЕККЕРЕНА	мр,ед,рд
ГЕККЕРЕН	ГЕККЕРЕНУ	мр,ед,дт
ГЕККЕРЕН	ГЕККЕРЕНА	мр,ед,вн
ГЕККЕРЕН	ГЕККЕРЕНОМ	мр,ед,тв
ГЕККЕРЕН	ГЕККЕРЕНЕ	мр,ед,пр
ГЕККЕРЕН	ГЕККЕРЕН	жр,ед,им
ГЕККЕРЕН	ГЕККЕРЕН	жр,ед,рд
ГЕККЕРЕН	ГЕККЕРЕН	жр,ед,дт
ГЕККЕРЕН	ГЕККЕРЕН	жр,ед,вн
ГЕККЕРЕН	ГЕККЕРЕН	жр,ед,тв
ГЕККЕРЕН	ГЕККЕРЕН	жр,ед,пр
ГЕЛИН	ГЕЛИН	мр,ед,им
ГЕЛИН	ГЕЛИНА	мр,ед,рд
ГЕЛИН	ГЕЛИНУ	мр,ед,дт
ГЕЛИН	ГЕЛИНА	мр,ед,вн
ГЕЛИН	ГЕЛИНЫМ	мр,ед,тв
ГЕЛИН	ГЕЛИНЕ	мр,ед,пр
ГЕЛИНА	ГЕЛИНА	жр,ед,им
ГЕЛИНА	ГЕЛИНОЙ	жр,ед,рд
ГЕЛИНА	ГЕЛИНОЙ	жр,ед,дт
ГЕЛИНА	ГЕЛИНУ	жр,ед,вн
ГЕЛИНА	ГЕЛИНОЙ	жр,ед,тв
ГЕЛИНА	ГЕЛИНОЙ	жр,ед,пр
ГЕЛЬМАН	ГЕЛЬМАН	мр,ед,им
ГЕЛЬМАН	ГЕЛЬМАНА	мр,ед,рд
ГЕЛЬМАН	ГЕЛЬМАНУ	мр,ед,дт
ГЕЛЬМАН	ГЕЛЬМАНА	мр,ед,вн
ГЕЛЬМАН	ГЕЛЬМАНОМ	мр,ед,тв
ГЕЛЬМАН	ГЕЛЬМАНЕ	мр,ед,пр
ГЕЛЬМАН	ГЕЛЬМАН	жр,ед,им
ГЕЛЬМАН	ГЕЛЬМАН	жр,ед,рд
ГЕЛЬМАН	ГЕЛЬМАН	жр,ед,дт
ГЕЛЬМАН	ГЕЛЬМАН	жр,ед,вн
ГЕЛЬМАН	ГЕЛЬМАН	жр,ед,тв
ГЕЛЬМАН	ГЕЛЬМАН	жр,ед,пр
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦ	мр,ед,им
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦА	мр,ед,рд
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦУ	мр,ед,дт
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦА	мр,ед,вн
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦЕМ	мр,ед,тв
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦЕ	мр,ед,пр
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦ	жр,ед,им
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦ	жр,ед,рд
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦ	жр,ед,дт
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦ	жр,ед,вн
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦ	жр,ед,тв
ГЕЛЬМГОЛЬЦ	ГЕЛЬМГОЛЬЦ	жр,ед,пр
ГЕЛЬФАНД	ГЕЛЬФАНД	мр,ед,им
ГЕЛЬФАНД	ГЕЛЬФАНДА	мр,ед,рд
ГЕЛЬФАНД	ГЕЛЬФАНДУ	мр,ед,дт
ГЕЛЬФАНД	ГЕЛЬФАНДА	мр,ед,вн
ГЕЛЬФАНД	ГЕЛЬФАНДОМ	мр,ед,тв
ГЕЛЬФАНД	ГЕЛЬФАНДЕ	мр,ед,пр
ГЕЛЬФАНД	ГЕЛЬФАНД	жр,ед,им
ГЕЛЬФАНД	ГЕЛЬФАНД	жр,ед,рд
ГЕЛЬФАНД	ГЕЛЬФАНД	жр,ед,дт
ГЕЛЬФАНД	ГЕЛЬФАНД	жр,ед,вн
ГЕЛЬФАНД	ГЕЛЬФАНД	жр,ед,тв
ГЕЛЬФАНД	ГЕЛЬФАНД	жр,ед,пр
ГЕЛЬЦЕР	ГЕЛЬЦЕР	мр,ед,им
ГЕЛЬЦЕР	ГЕЛЬЦЕРА	мр,ед,рд
ГЕЛЬЦЕР	ГЕЛЬЦЕРУ	мр,ед,дт
ГЕЛЬЦЕР	ГЕЛЬЦЕРА	мр,ед,вн
ГЕЛЬЦЕР	ГЕЛЬЦЕРОМ	мр,ед,тв
ГЕЛЬЦЕР	ГЕЛЬЦЕРЕ	мр,ед,пр
ГЕЛЬЦЕР	ГЕЛЬЦЕР	жр,ед,им
ГЕЛЬЦЕР	ГЕЛЬЦЕР	жр,ед,рд
ГЕЛЬЦЕР	ГЕЛЬЦЕР	жр,ед,дт
ГЕЛЬЦЕР	ГЕЛЬЦЕР	жр,ед,вн
ГЕЛЬЦЕР	ГЕЛЬЦЕР	жр,ед,тв
ГЕЛЬЦЕР	ГЕЛЬЦЕР	жр,ед,пр
ГЕНГУРЬЯН	ГЕНГУРЬЯН	мр,ед,им
ГЕНГУРЬЯН	ГЕНГУРЬЯНА	мр,ед,рд
ГЕНГУРЬЯН	ГЕНГУРЬЯНУ	мр,ед,дт
ГЕНГУРЬЯН	ГЕНГУРЬЯНА	мр,ед,вн
ГЕНГУРЬЯН	ГЕНГУРЬЯНОМ	мр,ед,тв
ГЕНГУРЬЯН	ГЕНГУРЬЯНЕ	мр,ед,пр
ГЕНГУРЬЯН	ГЕНГУРЬЯН	жр,ед,им
ГЕНГУРЬЯН	ГЕНГУРЬЯН	жр,ед,рд
ГЕНГУРЬЯН	ГЕНГУРЬЯН	жр,ед,дт
ГЕНГУРЬЯН	ГЕНГУРЬЯН	жр,ед,вн
ГЕНГУРЬЯН	ГЕНГУРЬЯН	жр,ед,тв
ГЕНГУРЬЯН	ГЕНГУРЬЯН	жр,ед,пр
ГЕНЕМАНОВ	ГЕНЕМАНОВ	мр,ед,им
ГЕНЕМАНОВ	ГЕНЕМАНОВА	мр,ед,рд
ГЕНЕМАНОВ	ГЕНЕМАНОВУ	мр,ед,дт
ГЕНЕМАНОВ	ГЕНЕМАНОВА	мр,ед,вн
ГЕНЕМАНОВ	ГЕНЕМАНОВЫМ	мр,ед,тв
ГЕНЕМАНОВ	ГЕНЕМАНОВЕ	мр,ед,пр
ГЕНЕМАНОВА	ГЕНЕМАНОВА	жр,ед,им
ГЕНЕМАНОВА	ГЕНЕМАНОВОЙ	жр,ед,рд
ГЕНЕМАНОВА	ГЕНЕМАНОВОЙ	жр,ед,дт
ГЕНЕМАНОВА	ГЕНЕМАНОВУ	жр,ед,вн
ГЕНЕМАНОВА	ГЕНЕМАНОВОЙ	жр,ед,тв
ГЕНЕМАНОВА	ГЕНЕМАНОВОЙ	жр,ед,пр
ГЕНЕРАЛЕНКО	ГЕНЕРАЛЕНКО	мр-жр,ед,им
ГЕНЕРАЛЕНКО	ГЕНЕРАЛЕНКО	мр-жр,ед,рд
ГЕНЕРАЛЕНКО	ГЕНЕРАЛЕНКО	мр-жр,ед,дт
ГЕНЕРАЛЕНКО	ГЕНЕРАЛЕНКО	мр-жр,ед,вн
ГЕНЕРАЛЕНКО	ГЕНЕРАЛЕНКО	мр-жр,ед,тв
ГЕНЕРАЛЕНКО	ГЕНЕРАЛЕНКО	мр-жр,ед,пр
