lemma	expected	actual
ЯНКЕЛЬ	male	androgynous
ЯНСЫЛУ	female	androgynous
ЯРЕМА	male	androgynous
ЯРУЛЛА	male	androgynous
ЯФИТ	female	androgynous
ЯХА	female	androgynous
ЯША	male	androgynous
ЯЭЛЬ	female	androgynous
ДЖИММИ	male	androgynous
ДЖОВАННИ	male	androgynous
НЭНСИ	female	androgynous
ПАВЛУША	male	androgynous
ЛЮСИ	female	androgynous
АМЕЛИ	female	androgynous
СЕГОЛЕН	female	male
ЛОРЕНЦО	male	androgynous
СЬЮЗИ	female	androgynous
МЭТТ	male	androgynous
КАТЮША	female	androgynous
ДЭН	male	androgynous
ПЕГГИ	female	androgynous
КРИШТИАНУ	male	androgynous
БЕНУА	male	androgynous
ТРИШКА	male	androgynous
БИЛЛИ	male	androgynous
ХЕЛЕНЕ	female	androgynous
САМИ	male	androgynous
СЮЗАННЕ	female	androgynous
СИМОНЕ	male	androgynous
УЛЕ	male	androgynous
САНТЬЯГО	male	androgynous
